basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
,,Herringbone Capiz Shell Tissue Box Cover,3911,False,166092 : 166092 AU,_inventoryItem,
58.0,,Herringbone Capiz Shell Tissue Box Cover,3912,False,166092 : 166092 BU,_inventoryItem,
58.0,,Herringbone Capiz Shell Tissue Box Cover,3913,False,166092 : 166092 IO,_inventoryItem,
58.0,,Herringbone Capiz Shell Vanity Tray,3914,False,166093,_inventoryItem,
,,Herringbone Capiz Shell Vanity Tray,3915,False,166093 : 166093 AU,_inventoryItem,
58.0,,Herringbone Capiz Shell Vanity Tray,3916,False,166093 : 166093 BU,_inventoryItem,
58.0,,Herringbone Capiz Shell Vanity Tray,3917,False,166093 : 166093 IO,_inventoryItem,
88.0,0.0,Herringbone Capiz Shell Wastebasket NGF,3918,False,166094,_inventoryItem,
88.0,0.0,Herringbone Capiz Shell Wastebasket NGF,3919,False,166094 : 166094 AU,_inventoryItem,
88.0,0.0,Herringbone Capiz Shell Wastebasket NGF,3920,False,166094 : 166094 BU,_inventoryItem,
88.0,0.0,Herringbone Capiz Shell Wastebasket NGF,3921,False,166094 : 166094 IO,_inventoryItem,
875.0,0.0,Antigua Tortoise Rattan Bookshelf Short-NLA,1953,False,166099,_inventoryItem,
975.0,0.0,Antigua Tortoise Rattan Bookshelf Tall NLA,1954,False,166100,_inventoryItem,
360.0,,Mercer Brass Table Lamp,1955,True,166172,_inventoryItem,
150.0,0.0,Sunday Drive Pillow NLA,1956,False,166222,_inventoryItem,
150.0,0.0,Golf Pup Pillow NLA,1957,False,166605,_inventoryItem,
240.0,,Bridgehampton Throw,3922,True,166611,_inventoryItem,
240.0,,Bridgehampton Throw,3923,True,166611 : 166611 BU,_inventoryItem,
240.0,,Bridgehampton Throw,3924,True,166611 : 166611 GE,_inventoryItem,
240.0,,Bridgehampton Throw,3925,True,166611 : 166611 PN,_inventoryItem,
36.0,0.0,S/2 Angels With Red Heart Ornament,19919,False,166925,_inventoryItem,
35.0,0.0,Set/4 Gold Hummingbird Ornaments,19918,False,167597,_inventoryItem,
70.0,,Have Yourself A Merry Little Christmas Pillow NLA,1958,False,167654,_inventoryItem,
45.0,,GOLD BRANCH ORNAMENT BALL STAND NLA,392,False,167720,_inventoryItem,
480.0,0.0,Drake Lamp,1959,True,167770,_inventoryItem,
1995.0,0.0,Richardson Media Console Large-NLA,3926,False,167777,_inventoryItem,
1995.0,0.0,Richardson Media Console Large-NLA,3927,False,167777 : 167777 BA,_inventoryItem,
,,Richardson Media Console Large-NLA,3928,False,167777 : 167777 BO,_inventoryItem,
1295.0,0.0,Richardson Media Console Small-NGF,3929,False,167778,_inventoryItem,
1295.0,0.0,Richardson Media Console Small NLA,3930,False,167778 : 167778 BA,_inventoryItem,
1295.0,,Richardson Media Console Small-NLA,3931,False,167778 : 167778 BO,_inventoryItem,
398.0,0.0,Ceremonial Drum Table Red NLA,1960,False,167784,_inventoryItem,
30.0,,Mario Luca Goblet,3932,True,167810,_inventoryItem,
30.0,,Mario Luca Goblet,3934,True,167810 : 167810 CB,_inventoryItem,
30.0,,Mario Luca Goblet,3933,True,167810 : 167810 CL,_inventoryItem,
30.0,,Mario Luca Goblet,3935,True,167810 : 167810 TQ,_inventoryItem,
120.0,35.0,Olivewood Steak Knives,1961,True,167852,_inventoryItem,
1298.0,0.0,Livingston Console Table Brown NLA,1962,False,168019,_inventoryItem,
360.0,,Bailey Swing-Arm Brass Table Lamp,1963,True,168148,_inventoryItem,
3398.0,0.0,Maria Yee Cambria Chair Ebony Sienna,12596,False,168222,_inventoryItem,
360.0,,Crystal Urn Lamp,1964,True,168338,_inventoryItem,
545.0,0.0,Voyagers Trunk Small-NLA,1965,False,168341,_inventoryItem,
695.0,0.0,Voyagers Trunk Large NLA,1966,False,168342,_inventoryItem,
398.0,0.0,Ceremonial Drum Table Black NLA,1967,False,168347,_inventoryItem,
600.0,0.0,Brass Pharmacy Floor Lamp,1968,True,168565,_inventoryItem,
2895.0,0.0,Chinoiserie Secretary Desk OLD,6283,True,168582,_inventoryItem,
2895.0,,Chinoiserie Secretary Desk NLA-NLA,15561,False,168582,_kit,
2895.0,,Chinoiserie Secretary Desk NLA-NLA,15561,False,168582,_kit,
0.0,,Secretary Base NLA,6443,False,168582 BS,_inventoryItem,
0.0,,Secretary Top NLA,6442,False,168582 TP,_inventoryItem,
720.0,,Camden Side Table,1970,True,168584,_inventoryItem,
1575.0,0.0,Clairmont Swivel Rocker Chair,1971,True,168596,_inventoryItem,
245.0,0.0,Sakura Lamp,1972,False,168725,_inventoryItem,
,0.0,McKenzie Rug 7 ft x 9 ft,7412,True,168778,_inventoryItem,
,0.0,"Celeste Navy Persian Rug 3'3"" x 5'3""",7410,True,168784,_inventoryItem,
180.0,,Rattan Basketweave Hamper,1973,True,168864,_inventoryItem,
395.0,0.0,Emerson Rattan Armchair NLA,1974,False,169037,_inventoryItem,
345.0,0.0,Emerson Rattan Side Chair-NGF,1975,False,169038,_inventoryItem,
138.0,0.0,Phillips Magazine Basket NLA,1976,False,169249,_inventoryItem,
228.0,0.0,Bryson Pedestal Table,1977,False,169364,_inventoryItem,
1800.0,0.0,Baily Wingback Chair,1978,True,169376,_inventoryItem,
168.0,0.0,Rattan Magazine Holder NLA,1979,False,169426,_inventoryItem,
160.0,0.0,Cozy Deer Pillows NGF,1980,False,169433,_inventoryItem,
160.0,0.0,Highlands Pillow,1981,True,169442,_inventoryItem,
150.0,0.0,SAN FRANCISCO SKYLINE PILLOW,3936,False,169445,_inventoryItem,
150.0,0.0,SAN FRANCISCO SKYLINE PILLOW,3937,False,169445 : 169445 DY,_inventoryItem,
150.0,0.0,SAN FRANCISCO SKYLINE PILLOW,3938,False,169445 : 169445 NG,_inventoryItem,
150.0,0.0,LONDON SKYLINE PILLOW,3939,False,169446,_inventoryItem,
150.0,0.0,LONDON SKYLINE PILLOW,3940,False,169446 : 169446 DY,_inventoryItem,
150.0,0.0,LONDON SKYLINE PILLOW,3941,False,169446 : 169446 NG,_inventoryItem,
150.0,0.0,NEW YORK SKYLINE PILLOW,3942,False,169447,_inventoryItem,
150.0,0.0,NEW YORK SKYLINE PILLOW NLA,3943,False,169447 : 169447 DY,_inventoryItem,
150.0,0.0,NEW YORK SKYLINE PILLOW NLA,3944,False,169447 : 169447 NG,_inventoryItem,
150.0,0.0,PARIS SKYLINE PILLOW NGF,3945,False,169448,_inventoryItem,
150.0,0.0,PARIS SKYLINE PILLOW NGF,3946,False,169448 : 169448 DY,_inventoryItem,
150.0,0.0,PARIS SKYLINE PILLOW NGF,3947,False,169448 : 169448 NG,_inventoryItem,
150.0,0.0,CHICAGO SKYLINE PILLOW,3948,False,169449,_inventoryItem,
150.0,0.0,CHICAGO SKYLINE PILLOW,3949,False,169449 : 169449 DY,_inventoryItem,
150.0,0.0,CHICAGO SKYLINE PILLOW,3950,False,169449 : 169449 NG,_inventoryItem,
150.0,0.0,ATLANTA SKYLINE PILLOW,3951,False,169450,_inventoryItem,
150.0,0.0,ATLANTA SKYLINE PILLOW,3952,False,169450 : 169450 DY,_inventoryItem,
150.0,0.0,ATLANTA SKYLINE PILLOW,3953,False,169450 : 169450 NG,_inventoryItem,
150.0,0.0,BOSTON SKYLINE PILLOW,3954,False,169451,_inventoryItem,
150.0,0.0,BOSTON SKYLINE PILLOW,3955,False,169451 : 169451 DY,_inventoryItem,
150.0,0.0,BOSTON SKYLINE PILLOW,3956,False,169451 : 169451 NG,_inventoryItem,
150.0,0.0,ROME SKYLINE PILLOW,3957,False,169452,_inventoryItem,
150.0,0.0,ROME SKYLINE PILLOW,3958,False,169452 : 169452 DY,_inventoryItem,
150.0,0.0,ROME SKYLINE PILLOW,3959,False,169452 : 169452 NG,_inventoryItem,
150.0,0.0,SEATTLE SKYLINE PILLOW,3960,False,169453,_inventoryItem,
150.0,0.0,SEATTLE SKYLINE PILLOW,3961,False,169453 : 169453 DY,_inventoryItem,
150.0,0.0,SEATTLE SKYLINE PILLOW,3962,False,169453 : 169453 NG,_inventoryItem,
150.0,0.0,SYDNEY SKYLINE PILLOW,3963,False,169454,_inventoryItem,
150.0,0.0,SYDNEY SKYLINE PILLOW,3964,False,169454 : 169454 DY,_inventoryItem,
150.0,0.0,SYDNEY SKYLINE PILLOW,3965,False,169454 : 169454 NG,_inventoryItem,
150.0,0.0,WASHINGTON DC SKYLINE PILLOW,3966,False,169455,_inventoryItem,
150.0,0.0,WASHINGTON DC SKYLINE PILLOW,3967,False,169455 : 169455 DY,_inventoryItem,
150.0,0.0,WASHINGTON DC SKYLINE PILLOW,3968,False,169455 : 169455 NG,_inventoryItem,
150.0,0.0,NEW ORLEANS SKYLINE PILLOW,3969,False,169456,_inventoryItem,
150.0,0.0,NEW ORLEANS SKYLINE PILLOW,3970,False,169456 : 169456 DY,_inventoryItem,
150.0,0.0,NEW ORLEANS SKYLINE PILLOW,3971,False,169456 : 169456 NG,_inventoryItem,
150.0,0.0,LOS ANGELES SKYLINE PILLOW,3972,False,169457,_inventoryItem,
150.0,0.0,LOS ANGELES SKYLINE PILLOW,3973,False,169457 : 169457 DY,_inventoryItem,
150.0,0.0,LOS ANGELES SKYLINE PILLOW,3974,False,169457 : 169457 NG,_inventoryItem,
1200.0,0.0,Spencer Herringbone Swivel Chair,1982,True,169471,_inventoryItem,
68.0,,Chateau Brown Quilted Wine 1 Bottle Carrier,1983,True,169482,_inventoryItem,
,1.0,Pierre The French Bulldog Pillow NLA,7413,False,169560,_inventoryItem,
,,20x20 FEATHER DOWN INSERT,5449,True,169562,_inventoryItem,
40.0,,Diamond Capiz Soap Dish NLA,1984,False,169629,_inventoryItem,
1898.0,0.0,Almara Petite Secretary Desk NLA,1985,False,169636,_inventoryItem,
998.0,0.0,Almara Etagere NGF,1986,False,169637,_inventoryItem,
498.0,0.0,Mayfair Chest Navy-NLA,1987,False,169643,_inventoryItem,
480.0,,Harper Side Table,1988,True,169647,_inventoryItem,
395.0,0.0,Orbit Table NGF,1989,False,169650,_inventoryItem,
0.0,,Orbit Table Base  Component Sku NGF,6453,False,169650 BS,_inventoryItem,
0.0,,Orbit Table Glass Top  Component Sku NGF,6452,False,169650 TP,_inventoryItem,
70.0,,Dear Santa Define Nice Needlepoint Pillow NLA,1990,False,170567,_inventoryItem,
175.0,,Rose Lacquered Box,1991,False,170782,_inventoryItem,
80.0,,Mottahedeh Sacred Bird & Butterfly Soap Set NGF,1992,False,170793,_inventoryItem,
70.0,,Its Beginning To Look A Lot Like Cockatails Pillow,1993,True,171469,_inventoryItem,
95.0,,Don't Get Your Tinsel In A Tangle Pillow NLA,1994,False,171471,_inventoryItem,
120.0,,Partridge In A Pear Tree Pillow NLA,1995,False,171481,_inventoryItem,
75.0,,Rance Luxury Lily Of The Valley Soaps Set of 6 NLA,1996,False,171725,_inventoryItem,
75.0,,Rance Luxury Olio De Rose Soaps Set of 6 NLA,1997,False,171726,_inventoryItem,
55.0,0.0,Light Blue Enameled Frame 4x6 - NLA,1998,False,171781,_inventoryItem,
65.0,0.0,LIGHT BLUE ENAMEL FRAME 5X7 NLA,5244,False,171782,_inventoryItem,
,0.0,WASTEBASKET GOLD TRELLIS-NLA,3975,False,171926,_inventoryItem,
68.0,0.0,WASTEBASKET GOLD TRELLIS-NLA,3976,False,171926 : 171926 BO,_inventoryItem,
68.0,0.0,WASTEBASKET GOLD TRELLIS-NLA,3977,False,171926 : 171926 GE,_inventoryItem,
150.0,0.0,FRANKFURT SKYLINE PILLOW,3978,False,172017,_inventoryItem,
150.0,0.0,FRANKFURT SKYLINE PILLOW,3979,False,172017 : 172017 DY,_inventoryItem,
150.0,0.0,FRANKFURT SKYLINE PILLOW,3980,False,172017 : 172017 NG,_inventoryItem,
150.0,0.0,LAS VEGAS SKYLINE PILLOW,3981,False,172018,_inventoryItem,
150.0,0.0,LAS VEGAS SKYLINE PILLOW,3982,False,172018 : 172018 DY,_inventoryItem,
150.0,0.0,LAS VEGAS SKYLINE PILLOW,3983,False,172018 : 172018 NG,_inventoryItem,
180.0,0.0,Dachshund Tapestry Square Pillow,1999,True,172066,_inventoryItem,
160.0,,Dachshund Tapestry Lumbar Pillow,2000,True,172067,_inventoryItem,
175.0,,Corgi Tapestry Pillow,2001,True,172077,_inventoryItem,
298.0,0.0,Celadon Lotus Lamp NLA,2002,False,172121,_inventoryItem,
1600.0,0.0,Palmer Settee,2003,True,172136,_inventoryItem,
498.0,0.0,Mayfair Chest White-NLA,2004,False,172262,_inventoryItem,
598.0,0.0,Shanghai Console Table-NLA,3984,False,172270,_inventoryItem,
598.0,0.0,Shanghai Console Table-NLA,3985,False,172270 : 172270 BA,_inventoryItem,
598.0,,Shanghai Console Table-NLA,3986,False,172270 : 172270 BO,_inventoryItem,
345.0,0.0,Larson Side Table Small,2005,False,172272,_inventoryItem,
795.0,0.0,Emerson Rattan Swivel Armchair-NLA,2006,False,172278,_inventoryItem,
100.0,0.0,SMALL NEW YORK SKYLINE PILLOW,3987,False,172283,_inventoryItem,
100.0,0.0,SMALL NEW YORK SKYLINE PILLOW,3988,False,172283 : 172283 DY,_inventoryItem,
100.0,0.0,SMALL NEW YORK SKYLINE PILLOW,3989,False,172283 : 172283 NG,_inventoryItem,
1095.0,0.0,Emerson Rattan Dining Table-NGF,2007,False,172291,_inventoryItem,
1095.0,0.0,"Emerson Rattan Dining Table, Top Component-NGF",39178,False,172292,_inventoryItem,
650.0,0.0,"Emerson Rattan Dining Table, Base Component-NGF",39179,False,172293,_inventoryItem,
298.0,0.0,Teal Porcelain Crane Stool NLA,2008,False,172315,_inventoryItem,
100.0,0.0,SMALL LONDON SKYLINE PILLOW,3990,False,172327,_inventoryItem,
100.0,0.0,SMALL LONDON SKYLINE PILLOW,3991,False,172327 : 172327 DY,_inventoryItem,
100.0,0.0,SMALL LONDON SKYLINE PILLOW,4593,False,172327 : 172327 NG,_inventoryItem,
100.0,0.0,SMALL TOKYO SKYLINE PILLOW,3992,False,172328,_inventoryItem,
100.0,0.0,SMALL TOKYO SKYLINE PILLOW,3993,False,172328 : 172328 DY,_inventoryItem,
100.0,0.0,SMALL TOKYO SKYLINE PILLOW,4793,False,172328 : 172328 NG,_inventoryItem,
100.0,0.0,SMALL HONG KONG SKYLINE PILLOW,3994,False,172329,_inventoryItem,
100.0,0.0,SMALL HONG KONG SKYLINE PILLOW,3995,False,172329 : 172329 DY,_inventoryItem,
100.0,0.0,SMALL HONG KONG SKYLINE PILLOW,4794,False,172329 : 172329 NG,_inventoryItem,
100.0,0.0,SMALL SHANGHAI PILLOW,3996,False,172330,_inventoryItem,
100.0,0.0,SMALL SHANGHAI PILLOW,3997,False,172330 : 172330 DY,_inventoryItem,
100.0,0.0,SMALL SHANGHAI PILLOW,4795,False,172330 : 172330 NG,_inventoryItem,
98.0,0.0,Barn Owl Tapestry Pillow-NGF,30323,False,172342,_inventoryItem,
98.0,0.0,Antelope Tapestry Woven Pillow NGF-NGF,2009,False,172343,_inventoryItem,
98.0,0.0,Regimental Airedale Terrier Tapestry Woven Pillow NGF,2010,False,172344,_inventoryItem,
98.0,0.0,Regimental Border Collie Tapestry Woven Pillow NGF-NGF,2011,False,172345,_inventoryItem,
98.0,0.0,Oak Park Jacquard Woven Tapestry Lumbar Pillow NGF,2012,False,172346,_inventoryItem,
198.0,0.0,Elephant Tapestry Woven Pillows Set of 2 NGF-NGF,2013,False,172347,_inventoryItem,
188.0,0.0,Carola Van Dyke Woodland Hare Pillows NGF-NGF,2014,False,172358,_inventoryItem,
248.0,0.0,Carola Van Dyke Woodland Red Buck Pillows NGF-NGF,2015,False,172359,_inventoryItem,
248.0,0.0,Carola Van Dyke Woodland Fox Pillows NGF-NGF,2016,False,172360,_inventoryItem,
,0.0,Natural Fringe Lumbar Pillow,7411,True,172424,_inventoryItem,
348.0,0.0,Plum Blossom Lamp-NGF,2017,False,172474,_inventoryItem,
368.0,0.0,Mari Scalloped Lamp - NLA,2018,False,172475,_inventoryItem,
2498.0,0.0,"Maria Yee 60"" Miyako Media Console Tuscan NLA",12590,False,172481,_inventoryItem,
2698.0,0.0,"Maria Yee 72"" Miyako Media Console Tuscan NLA",12589,False,172482,_inventoryItem,
1698.0,0.0,"Maria Yee 36"" Miyako Tansu Chest Tuscan NLA",12591,False,172483,_inventoryItem,
798.0,0.0,Cinnabar Accent Cabinet-NLA,2019,False,172487,_inventoryItem,
850.0,0.0,West Indies Cabinet NLA,2020,False,172488,_inventoryItem,
1548.0,0.0,"Maria Yee 40"" Miyako Tansu Console Table, Tuscan",12594,False,172495,_inventoryItem,
100.0,,SMALL PARIS SKYLINE PILLOW,3998,False,172529,_inventoryItem,
100.0,0.0,SMALL PARIS SKYLINE PILLOW,3999,False,172529 : 172529 DY,_inventoryItem,
100.0,,SMALL PARIS SKYLINE PILLOW,4796,False,172529 : 172529 NG,_inventoryItem,
98.0,,Natsume Planter Small NGF,2021,False,173018,_inventoryItem,
198.0,,Natsume Planter Large NGF,2022,False,173020,_inventoryItem,
48.0,0.0,Pomegranate Ornaments Set of 6 NGF,2023,False,173074,_inventoryItem,
80.0,0.0,WENDY STANDING WITCH NGF,2024,False,173080,_inventoryItem,
78.0,0.0,SUMMER GARDEN BEADED RUNNER-NGF,2025,False,173669,_inventoryItem,
345.0,0.0,Vista Alegre Atlas Whiskey Decanter,5450,False,173686,_inventoryItem,
225.0,0.0,"Silverplated Martini Picks, Set of 6 NGF",2026,False,175008,_inventoryItem,
120.0,0.0,Crystal 5-Arm Candelabra,2027,True,175016,_inventoryItem,
40.0,0.0,Christofle Mimosa Stainless Salad Fork,2028,True,175569,_inventoryItem,
330.0,0.0,Alain Saint-Joanis Ixia Horn 5-Piece Place Setting,2029,False,176136,_inventoryItem,
615.0,0.0,Ercuis Dampierre Silverplate Flatware,2030,True,176589,_inventoryItem,
1500.0,0.0,Robbe&Berking Sterling Silver Chippendale Flatware,2031,True,176775,_inventoryItem,
1500.0,0.0,Robbe & Berking Dante Sterling Silver Flatware,2032,True,176835,_inventoryItem,
695.0,0.0,Robbe & Berking Riva Silverplate Flatware,2033,True,176889,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4000,True,176970,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4001,True,176970 : 176970 BO,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4003,True,176970 : 176970 CA,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4002,True,176970 : 176970 CP,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4004,True,176970 : 176970 HN,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4005,True,176970 : 176970 OA,_inventoryItem,
95.0,,Sabine Sq Velvet Pillow Warm,4006,True,176970 : 176970 RD,_inventoryItem,
1.0,1.0,Test Sku - No bin loc,47517,False,234567,_inventoryItem,
600.0,,Japanese Lantern Lamp Aqua NLA,2034,False,300109,_inventoryItem,
1275.0,,Chiba Side Table,4007,True,300188,_inventoryItem,
1275.0,,Chiba Side Table,4008,True,300188 : 300188 BA,_inventoryItem,
1275.0,,Chiba Side Table,4009,True,300188 : 300188 NV,_inventoryItem,
1275.0,,Chiba Side Table,4010,True,300188 : 300188 WI,_inventoryItem,
1350.0,,CHIBA CONSOLE TABLE,4011,True,300189,_inventoryItem,
1350.0,,CHIBA CONSOLE TABLE,4012,True,300189 : 300189 BA,_inventoryItem,
1350.0,,CHIBA CONSOLE TABLE,4013,True,300189 : 300189 NV,_inventoryItem,
1350.0,,CHIBA CONSOLE TABLE,4014,True,300189 : 300189 WI,_inventoryItem,
3700.0,,Chiba Study Desk,4015,True,300190,_inventoryItem,
3700.0,,Chiba Study Desk,4016,True,300190 : 300190 BA,_inventoryItem,
3700.0,,Chiba Study Desk,4017,True,300190 : 300190 NV,_inventoryItem,
3700.0,,Chiba Study Desk,4018,True,300190 : 300190 WI,_inventoryItem,
600.0,,Robert Abbey Latitude Accent Lamp,2035,True,300384,_inventoryItem,
850.0,0.0,Robert Abbey Sloan Table Lamp,2036,True,300393,_inventoryItem,
2200.0,,METRO 54IN DESK,4019,True,300625,_inventoryItem,
2200.0,,METRO 54IN DESK,4020,True,300625 : 300625 DV,_inventoryItem,
2200.0,,METRO 54IN DESK,4021,True,300625 : 300625 EO,_inventoryItem,
2200.0,,METRO 54IN DESK,4022,True,300625 : 300625 FG,_inventoryItem,
2200.0,,METRO 54IN DESK,4023,True,300625 : 300625 GN,_inventoryItem,
2200.0,,METRO 54IN DESK,4024,True,300625 : 300625 PM,_inventoryItem,
2200.0,,METRO 54IN DESK,4598,True,300625 : 300625 SI,_inventoryItem,
1.0,0.0,Test Matrix Sku,48777,False,345678,_inventoryItem,
1.0,0.0,Test Matrix Sku,48778,False,345678 : 345678-MG,_inventoryItem,
1.0,0.0,Test Matrix Sku,48779,False,345678 : 345678-RS,_inventoryItem,
1.0,0.0,Test Matrix Sku,48780,False,345678 : 345678-TE,_inventoryItem,
1.0,0.0,Test Matrix Sku,48781,False,345678 : 345678-VT,_inventoryItem,
250.0,,Moser Bar Highball NLA,4025,False,502513,_inventoryItem,
250.0,,Moser Bar Highball NLA,4027,False,502513 : 502513 AM,_inventoryItem,
250.0,,Moser Bar Highball NLA,4026,False,502513 : 502513 AX,_inventoryItem,
250.0,,Moser Bar Highball NLA,4028,False,502513 : 502513 BR,_inventoryItem,
250.0,,Moser Bar Highball NLA,4599,False,502513 : 502513 CE,_inventoryItem,
250.0,,Moser Bar Highball NLA,4029,False,502513 : 502513 EY,_inventoryItem,
250.0,,Moser Bar Highball NLA,4030,False,502513 : 502513 RR,_inventoryItem,
250.0,,Moser Bar Highball NLA,4799,False,502513 : 502513 SO,_inventoryItem,
250.0,,Moser Bar Highball NLA,4031,False,502513 : 502513 TP,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5016,False,502517,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5017,False,502517 : 502517 AQ,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5018,False,502517 : 502517 AX,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5340,False,502517 : 502517 BR,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5019,False,502517 : 502517 CE,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5341,False,502517 : 502517 RD,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5020,False,502517 : 502517 SO,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5021,False,502517 : 502517 TP,_inventoryItem,
159.0,0.0,Moser Pebbles Double Old-Fashioned Glass,5342,False,502517 : 502517 YL,_inventoryItem,
110.0,,Pebbles Highball NLA,4032,False,502519,_inventoryItem,
110.0,,Pebbles Highball NLA,4797,False,502519 : 502519 AQ,_inventoryItem,
110.0,,Pebbles Highball NLA,4033,False,502519 : 502519 AX,_inventoryItem,
110.0,,Pebbles Highball NLA,4034,False,502519 : 502519 BR,_inventoryItem,
110.0,,Pebbles Highball NLA,4798,False,502519 : 502519 CE,_inventoryItem,
110.0,,Pebbles Highball NLA,4035,False,502519 : 502519 OE,_inventoryItem,
110.0,,Pebbles Highball NLA,4899,False,502519 : 502519 RS,_inventoryItem,
110.0,,Pebbles Highball NLA,4900,False,502519 : 502519 SO,_inventoryItem,
110.0,,Pebbles Highball NLA,4036,False,502519 : 502519 TP,_inventoryItem,
110.0,,Pebbles Highball NLA,4037,False,502519 : 502519 YL,_inventoryItem,
325.0,,Square Alarm Clock,4038,True,509999,_inventoryItem,
325.0,,Square Alarm Clock,4039,True,509999 : 509999 BR,_inventoryItem,
325.0,,Square Alarm Clock,4040,True,509999 : 509999 NK,_inventoryItem,
45.0,0.0,ENAMEL FRAME WHITE  4X6 NLA,5249,False,510690,_inventoryItem,
305.0,0.0,Ercuis Elephant Place Card Holders NGF,2037,False,512630,_inventoryItem,
295.0,0.0,Christofle Chinon Silverplate Flatware,2038,True,514481,_inventoryItem,
95.0,0.0,Jean Couzon Le Perle Stainless 5 Pc Place Setting,2039,True,514617,_inventoryItem,
